id,x,y,deg
168_59,s1.620639,s2.931899,s49.965931
168_60,s-2.711301,s2.051547,s113.717067
168_61,s3.106464,s0.521901,s230.786475
168_62,s-1.757566,s2.910492,s147.665651
168_63,s-1.343073,s2.959503,s12.781547
168_64,s-0.93481,s-3.734786,s311.752728
168_65,s2.97541,s-1.177682,s277.988338
168_66,s-3.294165,s-0.196148,s246.532626
168_67,s1.713287,s-3.22291,s111.428366
168_68,s0.402337,s-3.426459,s226.718486
168_69,s-0.433571,s3.170491,s19.143507
168_70,s-2.344994,s2.861993,s119.117908
168_71,s2.26196,s2.47104,s296.393128
168_72,s3.156029,s-0.528658,s252.818046
168_73,s-3.599714,s0.045373,s343.497134
168_74,s3.629088,s1.428187,s190.963935
168_75,s-3.379889,s-0.909038,s34.519017
168_76,s-2.659145,s-2.50029,s157.29355
168_77,s0.705256,s3.377146,s340.52093
168_78,s2.232702,s2.950431,s36.658647
168_79,s3.547123,s-1.496803,s249.336655
168_80,s-3.741933,s0.661768,s27.346641
168_81,s2.00261,s-2.99158,s256.49053
168_82,s-2.146687,s-3.434273,s215.818779
168_83,s-4.000459,s-0.897956,s159.641147
168_84,s4.05381,s-0.613701,s344.721162
168_85,s2.836509,s-2.297111,s270.855903
168_86,s-3.580118,s-2.09887,s120.335799
168_87,s-1.894904,s3.748245,s356.657914
168_88,s0.767439,s4.230962,s3.565678
168_89,s-3.544695,s1.95899,s67.480581
168_90,s3.806086,s-2.000927,s189.940066
168_91,s3.029856,s2.209632,s235.38318
168_92,s-0.276085,s3.990461,s22.923232
168_93,s0.212372,s-3.844138,s107.894018
168_94,s1.274641,s-4.159061,s96.406353
168_95,s2.869606,s-2.997977,s245.709168
168_96,s-3.240998,s-2.511162,s168.226771
168_97,s1.496686,s4.137624,s144.535853
168_98,s2.105326,s-3.806587,s138.017787
168_99,s-0.940461,s-4.093352,s160.412861
168_100,s2.752701,s3.303428,s218.794673
168_101,s3.814253,s2.193507,s228.331724
168_102,s4.08658,s0.331452,s321.277605
168_103,s-2.406503,s-3.195112,s115.778194
168_104,s-2.771673,s3.287526,s289.837226
168_105,s-3.078888,s3.001741,s134.922248
168_106,s-4.011011,s1.549771,s52.979373
168_107,s-2.517298,s-3.850092,s209.316761
168_108,s-4.271322,s0.823596,s80.652318
168_109,s-3.698333,s-2.818657,s133.437914
168_110,s-3.997596,s-1.838268,s91.22493
168_111,s2.229455,s4.023622,s58.713196
168_112,s-0.210704,s4.595172,s336.873299
168_113,s-3.83758,s2.625924,s98.44912
168_114,s-4.52874,s-0.806544,s145.375126
168_115,s3.251149,s3.531293,s235.752794
168_116,s4.430565,s-1.23697,s179.641868
168_117,s-0.287767,s-4.440686,s249.450118
168_118,s4.502734,s-2.173796,s168.432279
168_119,s1.568413,s-4.642206,s152.188282
168_120,s-1.42284,s4.2164,s249.134579
168_121,s-1.761839,s-4.303304,s173.208551
168_122,s-3.560288,s3.293456,s68.528214
168_123,s2.742912,s3.754855,s307.129701
168_124,s3.028964,s-3.593797,s115.821784
168_125,s2.65353,s-4.178669,s206.080117
168_126,s-4.474219,s-2.231898,s175.530945
168_127,s-4.036498,s-0.330426,s43.634424
168_128,s-0.821442,s4.729189,s95.255547
168_129,s-4.697919,s-0.139853,s134.192386
168_130,s-2.285349,s4.049652,s92.905074
168_131,s4.766379,s-1.814286,s275.800231
168_132,s-3.290802,s3.830551,s88.859787
168_133,s4.515709,s2.027529,s301.574439
168_134,s1.041786,s4.787973,s315.05879
168_135,s4.174973,s1.221516,s305.424486
168_136,s4.01355,s2.632758,s290.976907
168_137,s-3.125894,s-3.708273,s115.052977
168_138,s2.081667,s-4.491009,s191.372261
168_139,s2.565699,s4.349677,s5.420779
168_140,s4.594868,s-0.217221,s217.208136
168_141,s3.430611,s-3.705861,s268.002945
168_142,s-0.474026,s5.579901,s182.262839
168_143,s-2.782688,s-4.392795,s61.947961
168_144,s-4.883908,s2.058504,s101.007191
168_145,s0.561392,s-5.069008,s335.907536
168_146,s-2.510495,s4.553835,s275.071794
168_147,s-3.04086,s4.279681,s51.5289
168_148,s0.394855,s4.984385,s20.885919
168_149,s-4.554538,s2.901067,s342.328852
168_150,s4.640836,s0.291788,s299.920329
168_151,s-3.565839,s-4.317961,s156.675845
168_152,s-1.618293,s5.046893,s107.641333
168_153,s-0.725213,s-4.947127,s273.383456
168_154,s-1.457442,s-4.93947,s234.915584
168_155,s4.689323,s1.024819,s263.230533
168_156,s1.865094,s-5.174111,s126.840022
168_157,s-5.256781,s-0.994359,s193.782859
168_158,s3.747467,s3.957145,s218.902501
168_159,s4.032082,s-3.040529,s64.248524
168_160,s-1.07693,s5.138358,s359.945148
168_161,s-4.481553,s-3.357929,s80.953409
168_162,s3.075965,s4.498993,s262.891306
168_163,s-5.398495,s-0.127498,s327.185784
168_164,s5.505354,s-1.025221,s190.213778
168_165,s-2.35994,s5.133535,s2.179107
168_166,s-4.072965,s-3.770074,s94.60299
168_167,s-2.149672,s-4.789719,s133.397736
169_0,s0.0,s0.0,s47.436408
169_1,s0.39229,s0.220473,s216.667277
169_2,s-0.048489,s-0.44738,s269.521175
169_3,s0.869383,s0.38298,s321.780144
169_4,s0.373766,s0.591861,s23.329152
169_5,s0.267139,s-1.015449,s299.503771
169_6,s-0.477792,s-0.272425,s52.480942
169_7,s-0.372163,s0.708163,s7.573363
169_8,s-0.266437,s-0.754328,s135.468694
169_9,s-0.81463,s-0.739174,s76.642951
169_10,s-0.964458,s0.415115,s346.848694
169_11,s1.220816,s-0.268529,s196.453911
169_12,s0.873853,s1.029019,s72.160958
169_13,s0.300403,s1.520611,s325.40573
169_14,s1.506687,s0.36386,s330.09391
169_15,s-0.701842,s-1.493291,s202.447927
169_16,s-1.217108,s1.03858,s7.635066
169_17,s0.979562,s-1.000229,s194.656422
169_18,s-1.207064,s-1.124943,s98.64586
169_19,s0.711469,s-1.54396,s81.074207
169_20,s-1.897097,s0.451133,s283.177591
169_21,s1.583051,s-1.222272,s188.409576
169_22,s-1.624111,s-0.291139,s91.280114
169_23,s1.212545,s1.330314,s279.354249
169_24,s1.881092,s-0.679332,s197.549946
169_25,s-1.315959,s-1.825035,s203.850421
169_26,s1.020991,s-1.892109,s206.703475
169_27,s-0.543382,s1.924769,s165.700531
169_28,s2.033235,s0.26164,s302.691267
169_29,s0.120418,s-1.89618,s208.37574
169_30,s-1.968728,s1.45829,s197.796246
169_31,s1.048767,s1.933931,s271.649521
169_32,s-1.577049,s1.874944,s354.726505
169_33,s-2.369024,s-1.492557,s321.828024
169_34,s2.547642,s0.10963,s207.009428
169_35,s-0.42602,s2.463434,s254.455233
169_36,s0.757448,s2.329973,s317.309159
169_37,s-2.321891,s0.362386,s136.245542
169_38,s-2.327352,s0.765462,s17.26827
169_39,s2.612442,s-1.139143,s30.400904
169_40,s2.0583,s1.823705,s197.021948
169_41,s2.178827,s-1.594589,s139.170786
169_42,s-0.97292,s2.678792,s287.760023
169_43,s-0.842117,s-2.565315,s182.649109
169_44,s-2.197928,s1.81428,s24.313181
169_45,s0.514835,s-2.752262,s139.484193
169_46,s2.70885,s1.035439,s272.299993
169_47,s-1.805631,s-2.332851,s355.780984
169_48,s2.024802,s-2.280937,s240.293596
169_49,s0.564964,s2.997218,s121.730349
169_50,s-2.914797,s0.898032,s30.966184
169_51,s1.318025,s-2.915958,s32.928054
169_52,s1.694275,s2.536125,s224.609335
169_53,s-2.232696,s-2.077876,s102.128843
169_54,s2.654547,s-1.601056,s228.403792
169_55,s-1.789042,s-2.772964,s186.166471
169_56,s-2.854091,s-0.924209,s311.771699
169_57,s3.068081,s1.577777,s51.791728
169_58,s-2.778524,s-1.484016,s128.850391
169_59,s1.620639,s2.931899,s49.965931
169_60,s-2.711301,s2.051547,s113.717067
169_61,s3.106464,s0.521901,s230.786475
169_62,s-1.757566,s2.910492,s147.665651
169_63,s-1.343073,s2.959503,s12.781547
169_64,s-0.93481,s-3.734786,s311.752728
169_65,s2.97541,s-1.177682,s277.988338
169_66,s-3.294165,s-0.196148,s246.532626
169_67,s1.713287,s-3.22291,s111.428366
169_68,s0.402337,s-3.426459,s226.718486
169_69,s-0.433571,s3.170491,s19.143507
169_70,s-2.344994,s2.861993,s119.117908
169_71,s2.26196,s2.47104,s296.393128
169_72,s3.156029,s-0.528658,s252.818046
169_73,s-3.599714,s0.045373,s343.497134
169_74,s3.629088,s1.428187,s190.963935
169_75,s-3.379889,s-0.909038,s34.519017
169_76,s-2.659145,s-2.50029,s157.29355
169_77,s0.705256,s3.377146,s340.52093
169_78,s2.232702,s2.950431,s36.658647
169_79,s3.547123,s-1.496803,s249.336655
169_80,s-3.741933,s0.661768,s27.346641
169_81,s2.00261,s-2.99158,s256.49053
169_82,s-2.146687,s-3.434273,s215.818779
169_83,s-4.000459,s-0.897956,s159.641147
169_84,s4.05381,s-0.613701,s344.721162
169_85,s2.836509,s-2.297111,s270.855903
169_86,s-3.580118,s-2.09887,s120.335799
169_87,s-1.894904,s3.748245,s356.657914
169_88,s0.767439,s4.230962,s3.565678
169_89,s-3.544695,s1.95899,s67.480581
169_90,s3.806086,s-2.000927,s189.940066
169_91,s3.029856,s2.209632,s235.38318
169_92,s-0.276085,s3.990461,s22.923232
169_93,s0.212372,s-3.844138,s107.894018
169_94,s1.274641,s-4.159061,s96.406353
169_95,s2.869606,s-2.997977,s245.709168
169_96,s-3.240998,s-2.511162,s168.226771
169_97,s1.496686,s4.137624,s144.535853
169_98,s2.105326,s-3.806587,s138.017787
169_99,s-0.940461,s-4.093352,s160.412861
169_100,s2.752701,s3.303428,s218.794673
169_101,s3.814253,s2.193507,s228.331724
169_102,s4.08658,s0.331452,s321.277605
169_103,s-2.406503,s-3.195112,s115.778194
169_104,s-2.771673,s3.287526,s289.837226
169_105,s-3.078888,s3.001741,s134.922248
169_106,s-4.011011,s1.549771,s52.979373
169_107,s-2.517298,s-3.850092,s209.316761
169_108,s-4.271322,s0.823596,s80.652318
169_109,s-3.698333,s-2.818657,s133.437914
169_110,s-3.997596,s-1.838268,s91.22493
169_111,s2.229455,s4.023622,s58.713196
169_112,s-0.210704,s4.595172,s336.873299
169_113,s-3.83758,s2.625924,s98.44912
169_114,s-4.52874,s-0.806544,s145.375126
169_115,s3.251149,s3.531293,s235.752794
169_116,s4.430565,s-1.23697,s179.641868
169_117,s-0.287767,s-4.440686,s249.450118
169_118,s4.502734,s-2.173796,s168.432279
169_119,s1.568413,s-4.642206,s152.188282
169_120,s-1.42284,s4.2164,s249.134579
169_121,s-1.761839,s-4.303304,s173.208551
169_122,s-3.560288,s3.293456,s68.528214
169_123,s2.742912,s3.754855,s307.129701
169_124,s3.028964,s-3.593797,s115.821784
169_125,s2.65353,s-4.178669,s206.080117
169_126,s-4.474219,s-2.231898,s175.530945
169_127,s-4.036498,s-0.330426,s43.634424
169_128,s-0.821442,s4.729189,s95.255547
169_129,s-4.697919,s-0.139853,s134.192386
169_130,s-2.285349,s4.049652,s92.905074
169_131,s4.766379,s-1.814286,s275.800231
169_132,s-3.290802,s3.830551,s88.859787
169_133,s4.515709,s2.027529,s301.574439
169_134,s1.041786,s4.787973,s315.05879
169_135,s4.174973,s1.221516,s305.424486
169_136,s4.01355,s2.632758,s290.976907
169_137,s-3.125894,s-3.708273,s115.052977
169_138,s2.081667,s-4.491009,s191.372261
169_139,s2.565699,s4.349677,s5.420779
169_140,s4.594868,s-0.217221,s217.208136
169_141,s3.430611,s-3.705861,s268.002945
169_142,s-0.474026,s5.579901,s182.262839
169_143,s-2.782688,s-4.392795,s61.947961
169_144,s-4.883908,s2.058504,s101.007191
169_145,s0.561392,s-5.069008,s335.907536
169_146,s-2.510495,s4.553835,s275.071794
169_147,s-3.04086,s4.279681,s51.5289
169_148,s0.394855,s4.984385,s20.885919
169_149,s-4.554538,s2.901067,s342.328852
169_150,s4.640836,s0.291788,s299.920329
169_151,s-3.565839,s-4.317961,s156.675845
169_152,s-1.618293,s5.046893,s107.641333
169_153,s-0.725213,s-4.947127,s273.383456
169_154,s-1.457442,s-4.93947,s234.915584
169_155,s4.689323,s1.024819,s263.230533
169_156,s1.865094,s-5.174111,s126.840022
169_157,s-5.256781,s-0.994359,s193.782859
169_158,s3.747467,s3.957145,s218.902501
169_159,s4.032082,s-3.040529,s64.248524
169_160,s-1.07693,s5.138358,s359.945148
169_161,s-4.481553,s-3.357929,s80.953409
169_162,s3.075965,s4.498993,s262.891306
169_163,s-5.398495,s-0.127498,s327.185784
169_164,s5.505354,s-1.025221,s190.213778
169_165,s-2.35994,s5.133535,s2.179107
169_166,s-4.072965,s-3.770074,s94.60299
169_167,s-2.149672,s-4.789719,s133.397736
169_168,s1.962557,s5.191423,s280.33385
170_0,s0.0,s0.0,s47.436408
170_1,s0.39229,s0.220473,s216.667277
170_2,s-0.048489,s-0.44738,s269.521175
170_3,s0.869383,s0.38298,s321.780144
170_4,s0.373766,s0.591861,s23.329152
170_5,s0.267139,s-1.015449,s299.503771
170_6,s-0.477792,s-0.272425,s52.480942
170_7,s-0.372163,s0.708163,s7.573363
170_8,s-0.266437,s-0.754328,s135.468694
170_9,s-0.81463,s-0.739174,s76.642951
170_10,s-0.964458,s0.415115,s346.848694
170_11,s1.220816,s-0.268529,s196.453911
170_12,s0.873853,s1.029019,s72.160958
170_13,s0.300403,s1.520611,s325.40573
170_14,s1.506687,s0.36386,s330.09391
170_15,s-0.701842,s-1.493291,s202.447927
170_16,s-1.217108,s1.03858,s7.635066
170_17,s0.979562,s-1.000229,s194.656422
170_18,s-1.207064,s-1.124943,s98.64586
170_19,s0.711469,s-1.54396,s81.074207
170_20,s-1.897097,s0.451133,s283.177591
170_21,s1.583051,s-1.222272,s188.409576
170_22,s-1.624111,s-0.291139,s91.280114
170_23,s1.212545,s1.330314,s279.354249
170_24,s1.881092,s-0.679332,s197.549946
170_25,s-1.315959,s-1.825035,s203.850421
170_26,s1.020991,s-1.892109,s206.703475
170_27,s-0.543382,s1.924769,s165.700531
170_28,s2.033235,s0.26164,s302.691267
170_29,s0.120418,s-1.89618,s208.37574
170_30,s-1.968728,s1.45829,s197.796246
170_31,s1.048767,s1.933931,s271.649521
170_32,s-1.577049,s1.874944,s354.726505
170_33,s-2.369024,s-1.492557,s321.828024
170_34,s2.547642,s0.10963,s207.009428
170_35,s-0.42602,s2.463434,s254.455233
170_36,s0.757448,s2.329973,s317.309159
170_37,s-2.321891,s0.362386,s136.245542
170_38,s-2.327352,s0.765462,s17.26827
170_39,s2.612442,s-1.139143,s30.400904
170_40,s2.0583,s1.823705,s197.021948
170_41,s2.178827,s-1.594589,s139.170786
170_42,s-0.97292,s2.678792,s287.760023
170_43,s-0.842117,s-2.565315,s182.649109
170_44,s-2.197928,s1.81428,s24.313181
170_45,s0.514835,s-2.752262,s139.484193
170_46,s2.70885,s1.035439,s272.299993
170_47,s-1.805631,s-2.332851,s355.780984
170_48,s2.024802,s-2.280937,s240.293596
170_49,s0.564964,s2.997218,s121.730349
170_50,s-2.914797,s0.898032,s30.966184
170_51,s1.318025,s-2.915958,s32.928054
170_52,s1.694275,s2.536125,s224.609335
170_53,s-2.232696,s-2.077876,s102.128843
170_54,s2.654547,s-1.601056,s228.403792
170_55,s-1.789042,s-2.772964,s186.166471
170_56,s-2.854091,s-0.924209,s311.771699
170_57,s3.068081,s1.577777,s51.791728
170_58,s-2.778524,s-1.484016,s128.850391
170_59,s1.620639,s2.931899,s49.965931
170_60,s-2.711301,s2.051547,s113.717067
170_61,s3.106464,s0.521901,s230.786475
170_62,s-1.757566,s2.910492,s147.665651
170_63,s-1.343073,s2.959503,s12.781547
170_64,s-0.93481,s-3.734786,s311.752728
170_65,s2.97541,s-1.177682,s277.988338
170_66,s-3.294165,s-0.196148,s246.532626
170_67,s1.713287,s-3.22291,s111.428366
170_68,s0.402337,s-3.426459,s226.718486
170_69,s-0.433571,s3.170491,s19.143507
170_70,s-2.344994,s2.861993,s119.117908
170_71,s2.26196,s2.47104,s296.393128
170_72,s3.156029,s-0.528658,s252.818046
170_73,s-3.599714,s0.045373,s343.497134
170_74,s3.629088,s1.428187,s190.963935
170_75,s-3.379889,s-0.909038,s34.519017
170_76,s-2.659145,s-2.50029,s157.29355
170_77,s0.705256,s3.377146,s340.52093
170_78,s2.232702,s2.950431,s36.658647
170_79,s3.547123,s-1.496803,s249.336655
170_80,s-3.741933,s0.661768,s27.346641
170_81,s2.00261,s-2.99158,s256.49053
170_82,s-2.146687,s-3.434273,s215.818779
170_83,s-4.000459,s-0.897956,s159.641147
170_84,s4.05381,s-0.613701,s344.721162
170_85,s2.836509,s-2.297111,s270.855903
170_86,s-3.580118,s-2.09887,s120.335799
170_87,s-1.894904,s3.748245,s356.657914
170_88,s0.767439,s4.230962,s3.565678
170_89,s-3.544695,s1.95899,s67.480581
170_90,s3.806086,s-2.000927,s189.940066
170_91,s3.029856,s2.209632,s235.38318
170_92,s-0.276085,s3.990461,s22.923232
170_93,s0.212372,s-3.844138,s107.894018
170_94,s1.274641,s-4.159061,s96.406353
170_95,s2.869606,s-2.997977,s245.709168
170_96,s-3.240998,s-2.511162,s168.226771
170_97,s1.496686,s4.137624,s144.535853
170_98,s2.105326,s-3.806587,s138.017787
170_99,s-0.940461,s-4.093352,s160.412861
170_100,s2.752701,s3.303428,s218.794673
170_101,s3.814253,s2.193507,s228.331724
170_102,s4.08658,s0.331452,s321.277605
170_103,s-2.406503,s-3.195112,s115.778194
170_104,s-2.771673,s3.287526,s289.837226
170_105,s-3.078888,s3.001741,s134.922248
170_106,s-4.011011,s1.549771,s52.979373
170_107,s-2.517298,s-3.850092,s209.316761
170_108,s-4.271322,s0.823596,s80.652318
170_109,s-3.698333,s-2.818657,s133.437914
170_110,s-3.997596,s-1.838268,s91.22493
170_111,s2.229455,s4.023622,s58.713196
170_112,s-0.210704,s4.595172,s336.873299
170_113,s-3.83758,s2.625924,s98.44912
170_114,s-4.52874,s-0.806544,s145.375126
170_115,s3.251149,s3.531293,s235.752794
170_116,s4.430565,s-1.23697,s179.641868
170_117,s-0.287767,s-4.440686,s249.450118
170_118,s4.502734,s-2.173796,s168.432279
170_119,s1.568413,s-4.642206,s152.188282
170_120,s-1.42284,s4.2164,s249.134579
170_121,s-1.761839,s-4.303304,s173.208551
170_122,s-3.560288,s3.293456,s68.528214
170_123,s2.742912,s3.754855,s307.129701
170_124,s3.028964,s-3.593797,s115.821784
170_125,s2.65353,s-4.178669,s206.080117
170_126,s-4.474219,s-2.231898,s175.530945
170_127,s-4.036498,s-0.330426,s43.634424
170_128,s-0.821442,s4.729189,s95.255547
170_129,s-4.697919,s-0.139853,s134.192386
170_130,s-2.285349,s4.049652,s92.905074
170_131,s4.766379,s-1.814286,s275.800231
170_132,s-3.290802,s3.830551,s88.859787
170_133,s4.515709,s2.027529,s301.574439
170_134,s1.041786,s4.787973,s315.05879
170_135,s4.174973,s1.221516,s305.424486
170_136,s4.01355,s2.632758,s290.976907
170_137,s-3.125894,s-3.708273,s115.052977
170_138,s2.081667,s-4.491009,s191.372261
170_139,s2.565699,s4.349677,s5.420779
170_140,s4.594868,s-0.217221,s217.208136
170_141,s3.430611,s-3.705861,s268.002945
170_142,s-0.474026,s5.579901,s182.262839
170_143,s-2.782688,s-4.392795,s61.947961
170_144,s-4.883908,s2.058504,s101.007191
170_145,s0.561392,s-5.069008,s335.907536
170_146,s-2.510495,s4.553835,s275.071794
170_147,s-3.04086,s4.279681,s51.5289
170_148,s0.394855,s4.984385,s20.885919
170_149,s-4.554538,s2.901067,s342.328852
170_150,s4.640836,s0.291788,s299.920329
170_151,s-3.565839,s-4.317961,s156.675845
170_152,s-1.618293,s5.046893,s107.641333
170_153,s-0.725213,s-4.947127,s273.383456
170_154,s-1.457442,s-4.93947,s234.915584
170_155,s4.689323,s1.024819,s263.230533
170_156,s1.865094,s-5.174111,s126.840022
170_157,s-5.256781,s-0.994359,s193.782859
170_158,s3.747467,s3.957145,s218.902501
170_159,s4.032082,s-3.040529,s64.248524
170_160,s-1.07693,s5.138358,s359.945148
170_161,s-4.481553,s-3.357929,s80.953409
170_162,s3.075965,s4.498993,s262.891306
170_163,s-5.398495,s-0.127498,s327.185784
170_164,s5.505354,s-1.025221,s190.213778
170_165,s-2.35994,s5.133535,s2.179107
170_166,s-4.072965,s-3.770074,s94.60299
170_167,s-2.149672,s-4.789719,s133.397736
170_168,s1.962557,s5.191423,s280.33385
170_169,s5.281854,s-0.438204,s345.29797
171_0,s0.0,s0.0,s47.436408
171_1,s0.39229,s0.220473,s216.667277
171_2,s-0.048489,s-0.44738,s269.521175
171_3,s0.869383,s0.38298,s321.780144
171_4,s0.373766,s0.591861,s23.329152
171_5,s0.267139,s-1.015449,s299.503771
171_6,s-0.477792,s-0.272425,s52.480942
171_7,s-0.372163,s0.708163,s7.573363
171_8,s-0.266437,s-0.754328,s135.468694
171_9,s-0.81463,s-0.739174,s76.642951
171_10,s-0.964458,s0.415115,s346.848694
171_11,s1.220816,s-0.268529,s196.453911
171_12,s0.873853,s1.029019,s72.160958
171_13,s0.300403,s1.520611,s325.40573
171_14,s1.506687,s0.36386,s330.09391
171_15,s-0.701842,s-1.493291,s202.447927
171_16,s-1.217108,s1.03858,s7.635066
171_17,s0.979562,s-1.000229,s194.656422
171_18,s-1.207064,s-1.124943,s98.64586
171_19,s0.711469,s-1.54396,s81.074207
171_20,s-1.897097,s0.451133,s283.177591
171_21,s1.583051,s-1.222272,s188.409576
171_22,s-1.624111,s-0.291139,s91.280114
171_23,s1.212545,s1.330314,s279.354249
171_24,s1.881092,s-0.679332,s197.549946
171_25,s-1.315959,s-1.825035,s203.850421
171_26,s1.020991,s-1.892109,s206.703475
171_27,s-0.543382,s1.924769,s165.700531
171_28,s2.033235,s0.26164,s302.691267
171_29,s0.120418,s-1.89618,s208.37574
171_30,s-1.968728,s1.45829,s197.796246
171_31,s1.048767,s1.933931,s271.649521
171_32,s-1.577049,s1.874944,s354.726505
171_33,s-2.369024,s-1.492557,s321.828024
171_34,s2.547642,s0.10963,s207.009428
171_35,s-0.42602,s2.463434,s254.455233
171_36,s0.757448,s2.329973,s317.309159
171_37,s-2.321891,s0.362386,s136.245542
171_38,s-2.327352,s0.765462,s17.26827
171_39,s2.612442,s-1.139143,s30.400904
171_40,s2.0583,s1.823705,s197.021948
171_41,s2.178827,s-1.594589,s139.170786
171_42,s-0.97292,s2.678792,s287.760023
171_43,s-0.842117,s-2.565315,s182.649109
171_44,s-2.197928,s1.81428,s24.313181
171_45,s0.514835,s-2.752262,s139.484193
171_46,s2.70885,s1.035439,s272.299993
171_47,s-1.805631,s-2.332851,s355.780984
171_48,s2.024802,s-2.280937,s240.293596
171_49,s0.564964,s2.997218,s121.730349
171_50,s-2.914797,s0.898032,s30.966184
171_51,s1.318025,s-2.915958,s32.928054
171_52,s1.694275,s2.536125,s224.609335
171_53,s-2.232696,s-2.077876,s102.128843
171_54,s2.654547,s-1.601056,s228.403792
171_55,s-1.789042,s-2.772964,s186.166471
171_56,s-2.854091,s-0.924209,s311.771699
171_57,s3.068081,s1.577777,s51.791728
171_58,s-2.778524,s-1.484016,s128.850391
171_59,s1.620639,s2.931899,s49.965931
171_60,s-2.711301,s2.051547,s113.717067
171_61,s3.106464,s0.521901,s230.786475
171_62,s-1.757566,s2.910492,s147.665651
171_63,s-1.343073,s2.959503,s12.781547
171_64,s-0.93481,s-3.734786,s311.752728
171_65,s2.97541,s-1.177682,s277.988338
171_66,s-3.294165,s-0.196148,s246.532626
171_67,s1.713287,s-3.22291,s111.428366
171_68,s0.402337,s-3.426459,s226.718486
171_69,s-0.433571,s3.170491,s19.143507
171_70,s-2.344994,s2.861993,s119.117908
171_71,s2.26196,s2.47104,s296.393128
171_72,s3.156029,s-0.528658,s252.818046
171_73,s-3.599714,s0.045373,s343.497134
171_74,s3.629088,s1.428187,s190.963935
171_75,s-3.379889,s-0.909038,s34.519017
171_76,s-2.659145,s-2.50029,s157.29355
171_77,s0.705256,s3.377146,s340.52093
171_78,s2.232702,s2.950431,s36.658647
171_79,s3.547123,s-1.496803,s249.336655
171_80,s-3.741933,s0.661768,s27.346641
171_81,s2.00261,s-2.99158,s256.49053
171_82,s-2.146687,s-3.434273,s215.818779
171_83,s-4.000459,s-0.897956,s159.641147
171_84,s4.05381,s-0.613701,s344.721162
171_85,s2.836509,s-2.297111,s270.855903
171_86,s-3.580118,s-2.09887,s120.335799
171_87,s-1.894904,s3.748245,s356.657914
171_88,s0.767439,s4.230962,s3.565678
171_89,s-3.544695,s1.95899,s67.480581
171_90,s3.806086,s-2.000927,s189.940066
171_91,s3.029856,s2.209632,s235.38318
171_92,s-0.276085,s3.990461,s22.923232
171_93,s0.212372,s-3.844138,s107.894018
171_94,s1.274641,s-4.159061,s96.406353
171_95,s2.869606,s-2.997977,s245.709168
171_96,s-3.240998,s-2.511162,s168.226771
171_97,s1.496686,s4.137624,s144.535853
171_98,s2.105326,s-3.806587,s138.017787
171_99,s-0.940461,s-4.093352,s160.412861
171_100,s2.752701,s3.303428,s218.794673
171_101,s3.814253,s2.193507,s228.331724
171_102,s4.08658,s0.331452,s321.277605
171_103,s-2.406503,s-3.195112,s115.778194
171_104,s-2.771673,s3.287526,s289.837226
171_105,s-3.078888,s3.001741,s134.922248
171_106,s-4.011011,s1.549771,s52.979373
171_107,s-2.517298,s-3.850092,s209.316761
171_108,s-4.271322,s0.823596,s80.652318
171_109,s-3.698333,s-2.818657,s133.437914
171_110,s-3.997596,s-1.838268,s91.22493
171_111,s2.229455,s4.023622,s58.713196
171_112,s-0.210704,s4.595172,s336.873299
171_113,s-3.83758,s2.625924,s98.44912
171_114,s-4.52874,s-0.806544,s145.375126
171_115,s3.251149,s3.531293,s235.752794
171_116,s4.430565,s-1.23697,s179.641868
171_117,s-0.287767,s-4.440686,s249.450118
171_118,s4.502734,s-2.173796,s168.432279
171_119,s1.568413,s-4.642206,s152.188282
171_120,s-1.42284,s4.2164,s249.134579
171_121,s-1.761839,s-4.303304,s173.208551
171_122,s-3.560288,s3.293456,s68.528214
171_123,s2.742912,s3.754855,s307.129701
171_124,s3.028964,s-3.593797,s115.821784
171_125,s2.65353,s-4.178669,s206.080117
171_126,s-4.474219,s-2.231898,s175.530945
171_127,s-4.036498,s-0.330426,s43.634424
171_128,s-0.821442,s4.729189,s95.255547
171_129,s-4.697919,s-0.139853,s134.192386
171_130,s-2.285349,s4.049652,s92.905074
171_131,s4.766379,s-1.814286,s275.800231
171_132,s-3.290802,s3.830551,s88.859787
171_133,s4.515709,s2.027529,s301.574439
171_134,s1.041786,s4.787973,s315.05879
171_135,s4.174973,s1.221516,s305.424486
171_136,s4.01355,s2.632758,s290.976907
171_137,s-3.125894,s-3.708273,s115.052977
171_138,s2.081667,s-4.491009,s191.372261
171_139,s2.565699,s4.349677,s5.420779
171_140,s4.594868,s-0.217221,s217.208136
171_141,s3.430611,s-3.705861,s268.002945
171_142,s-0.474026,s5.579901,s182.262839
171_143,s-2.782688,s-4.392795,s61.947961
171_144,s-4.883908,s2.058504,s101.007191
171_145,s0.561392,s-5.069008,s335.907536
171_146,s-2.510495,s4.553835,s275.071794
171_147,s-3.04086,s4.279681,s51.5289
171_148,s0.394855,s4.984385,s20.885919
171_149,s-4.554538,s2.901067,s342.328852
171_150,s4.640836,s0.291788,s299.920329
171_151,s-3.565839,s-4.317961,s156.675845
171_152,s-1.618293,s5.046893,s107.641333
171_153,s-0.725213,s-4.947127,s273.383456
171_154,s-1.457442,s-4.93947,s234.915584
171_155,s4.689323,s1.024819,s263.230533
171_156,s1.865094,s-5.174111,s126.840022
171_157,s-5.256781,s-0.994359,s193.782859
171_158,s3.747467,s3.957145,s218.902501
171_159,s4.032082,s-3.040529,s64.248524
